Id,Probability
444576,0.4316
444577,0.5217
444579,0.4907
444580,0.4847
444590,0.4559
444596,0.5096
444608,0.4268
444622,0.4999
444624,0.4977
444645,0.4755
444661,0.5411
444663,0.465
444666,0.438
444681,0.4931
444692,0.4597
444693,0.4924
444702,0.4652
444705,0.5041
444724,0.5367
444736,0.4463
444737,0.4858
444742,0.5127
444743,0.495
444745,0.486
444755,0.4723
444770,0.4376
444774,0.4913
444783,0.4208
444792,0.4996
444810,0.4968
444815,0.503
444820,0.4628
444861,0.4385
444864,0.408
444868,0.5214
444872,0.4018
444873,0.4203
444877,0.5379
444883,0.4237
444890,0.4835
444894,0.469
444928,0.4597
444933,0.4422
444939,0.5261
444940,0.4776
444947,0.4708
444950,0.4612
444951,0.5154
444965,0.4208
444968,0.443
444974,0.4783
445008,0.4832
445011,0.4676
445015,0.4716
445031,0.4269
445033,0.4604
445035,0.4248
445039,0.4674
445052,0.4591
445090,0.428
445112,0.4588
445116,0.4358
445118,0.4631
445130,0.4622
445143,0.4697
445160,0.4912
445162,0.4663
445173,0.4183
445174,0.4681
445175,0.4316
445178,0.5245
445186,0.4464
445205,0.4736
445206,0.4994
445212,0.472
445214,0.4657
445223,0.5254
445226,0.4083
445227,0.4712
445228,0.5194
445232,0.472
445233,0.3791
445234,0.5691
445235,0.5036
445238,0.4282
445249,0.4363
445253,0.4134
445274,0.507
445278,0.4618
445284,0.4702
445298,0.4257
445300,0.5093
445301,0.4538
445310,0.4871
445314,0.4449
445319,0.5152
445322,0.5447
445329,0.4541
445330,0.4431
445333,0.4912
445334,0.5332
445337,0.4582
445354,0.3966
445357,0.5243
445359,0.5221
445362,0.4852
445380,0.4506
445384,0.4816
445397,0.475
445410,0.4248
445417,0.4701
445423,0.4665
445424,0.4197
445434,0.427
445436,0.6066
445456,0.4543
445459,0.4267
445464,0.4724
445467,0.4535
445489,0.4127
445499,0.4526
445509,0.4545
445521,0.4517
445523,0.4533
445527,0.4593
445531,0.4837
445536,0.5305
445546,0.5379
445550,0.484
445551,0.5157
445552,0.4672
445556,0.5312
445557,0.4662
445575,0.5008
445580,0.4402
445582,0.4158
445585,0.4836
445593,0.433
445601,0.4509
445604,0.5446
445605,0.5113
445615,0.5503
445646,0.5098
445661,0.467
445665,0.4874
445668,0.4612
445684,0.4708
445685,0.5165
445686,0.4814
445691,0.4352
445735,0.4589
445738,0.4407
445741,0.4772
445757,0.4403
445774,0.4986
445780,0.4152
445793,0.4886
445806,0.4349
445824,0.4978
445831,0.4999
445838,0.4904
445855,0.5338
445857,0.508
445878,0.4509
445883,0.3894
445900,0.4965
445915,0.4558
445924,0.4657
445928,0.4705
445964,0.5463
445966,0.5214
445973,0.5008
445974,0.4484
445988,0.4881
445999,0.4525
446003,0.4401
446014,0.5172
446022,0.4662
446026,0.4943
446036,0.5495
446038,0.5095
446039,0.4584
446045,0.4551
446051,0.5734
446057,0.5467
446087,0.4961
446092,0.5194
446094,0.4812
446103,0.4924
446109,0.4501
446124,0.4573
446132,0.4362
446143,0.5406
446189,0.4837
446192,0.5538
446209,0.5026
446210,0.4008
446211,0.4364
446228,0.5202
446230,0.461
446234,0.4815
446235,0.4592
446236,0.569
446239,0.4813
446240,0.4426
446251,0.4387
446254,0.4666
446256,0.4615
446258,0.5214
446260,0.4842
446262,0.4673
446278,0.4762
446280,0.4495
446284,0.4676
446288,0.468
446292,0.5336
446311,0.5157
446324,0.4611
446326,0.4354
446327,0.5474
446330,0.3883
446337,0.5003
446347,0.4297
446352,0.4557
446361,0.5025
446366,0.4653
446369,0.4883
446391,0.4533
446407,0.4833
446414,0.5456
446427,0.4074
446428,0.4356
446431,0.4737
446447,0.4979
446452,0.4232
446456,0.4046
446478,0.5249
446479,0.473
446488,0.4831
446498,0.5269
446505,0.4238
446517,0.5517
446521,0.4238
446524,0.5056
446547,0.5287
446562,0.5197
446564,0.5325
446566,0.513
446568,0.4752
446573,0.4688
446585,0.4981
446588,0.4535
446589,0.4723
446611,0.5048
446615,0.4763
446627,0.4932
446634,0.4484
446641,0.4523
446655,0.4571
446685,0.4905
446693,0.5246
446698,0.4808
446700,0.4577
446707,0.4266
446716,0.478
446730,0.5052
446735,0.5232
446738,0.4224
446746,0.4625
446748,0.4469
446749,0.4659
446753,0.4422
446755,0.4646
446759,0.5127
446762,0.4739
446768,0.4279
446788,0.4304
446798,0.4385
446800,0.4044
446807,0.5198
446808,0.4611
446820,0.4969
446828,0.5313
446873,0.4773
446883,0.4544
446885,0.4844
446896,0.4872
446908,0.5572
446912,0.5381
446933,0.5153
446935,0.4188
446940,0.4464
446942,0.4932
446946,0.4614
446955,0.5109
446959,0.4788
446963,0.5188
446967,0.4213
446970,0.4567
446984,0.486
446995,0.4866
447001,0.5039
447026,0.531
447036,0.4101
447043,0.4414
447050,0.414
447056,0.5372
447066,0.4949
447077,0.4451
447080,0.4792
447091,0.4377
447117,0.4248
447122,0.4761
447149,0.371
447152,0.4893
447164,0.4618
447174,0.4179
447180,0.4498
447185,0.4055
447196,0.4738
447201,0.4703
447205,0.5024
447206,0.5286
447213,0.4315
447214,0.4911
447216,0.4514
447222,0.5043
447232,0.4645
447240,0.4528
447249,0.4765
447251,0.536
447255,0.4904
447257,0.4514
447258,0.4747
447263,0.4523
447273,0.4834
447275,0.484
447277,0.4591
447310,0.4198
447323,0.5028
447331,0.4446
447334,0.4886
447338,0.4781
447345,0.5503
447356,0.493
447359,0.5151
447363,0.5684
447366,0.5155
447372,0.5277
447382,0.5052
447392,0.5279
447395,0.5165
447420,0.4786
447424,0.4775
447426,0.4767
447431,0.3734
447436,0.5301
447439,0.45
447440,0.4607
447449,0.4703
447459,0.533
447464,0.4648
447473,0.4783
447486,0.4752
447501,0.516
447504,0.4976
447515,0.4728
447518,0.491
447529,0.391
447533,0.5187
447549,0.4733
447564,0.4976
447570,0.4535
447583,0.5013
447588,0.4564
447591,0.4944
447607,0.5346
447611,0.5144
447615,0.5033
447630,0.425
447634,0.4939
447639,0.4297
447645,0.5144
447647,0.5251
447648,0.5357
447650,0.4311
447651,0.43
447657,0.4354
447671,0.4922
447674,0.4218
447677,0.4367
447678,0.5
447693,0.4833
447694,0.5514
447695,0.4156
447696,0.4716
447698,0.4843
447704,0.4641
447708,0.4607
447709,0.4431
447720,0.5527
447734,0.4714
447754,0.5156
447755,0.4017
447756,0.502
447757,0.4518
447768,0.4284
447778,0.4547
447779,0.4777
447786,0.5197
447789,0.4885
447792,0.4192
447805,0.5064
447806,0.4681
447822,0.4998
447828,0.4996
447830,0.5045
447845,0.4698
447857,0.4192
447861,0.4625
447870,0.5102
447878,0.5374
447887,0.4991
447890,0.4684
447894,0.4606
447906,0.5156
447923,0.426
447930,0.4638
447937,0.416
447950,0.5038
447957,0.4579
447962,0.5064
447964,0.4207
447965,0.4783
447973,0.4359
447975,0.4687
448003,0.4532
448012,0.458
448027,0.3994
448042,0.4668
448045,0.4571
448048,0.4532
448050,0.4274
448051,0.4623
448054,0.4786
448062,0.472
448072,0.5058
448088,0.5101
448094,0.5234
448102,0.5012
448108,0.5019
448116,0.4616
448118,0.3628
448120,0.4966
448129,0.4251
448135,0.462
448149,0.4511
448163,0.4473
448166,0.4769
448167,0.4988
448169,0.4165
448185,0.4676
448187,0.5151
448191,0.497
448192,0.4278
448194,0.3953
448205,0.4532
448207,0.4636
448211,0.4483
448226,0.5522
448239,0.4197
448286,0.509
448289,0.495
448293,0.5068
448298,0.5623
448302,0.4678
448308,0.4188
448312,0.4814
448326,0.5029
448330,0.4366
448340,0.4922
448341,0.446
448348,0.4934
448352,0.4803
448358,0.4744
448371,0.4527
448384,0.4066
448392,0.4339
448420,0.4227
448421,0.4561
448423,0.4199
448424,0.5305
448426,0.4927
448432,0.4957
448447,0.4562
448463,0.456
448464,0.4704
448469,0.4393
448474,0.4568
448475,0.502
448487,0.4637
448495,0.4708
448499,0.5013
448511,0.4658
448520,0.5587
448523,0.4425
448534,0.4562
448560,0.5537
448561,0.4977
448567,0.4794
448577,0.4598
448588,0.5134
448596,0.5059
448609,0.4772
448614,0.4337
448622,0.4427
448634,0.5146
448647,0.5113
448648,0.5547
448653,0.4368
448672,0.5055
448683,0.4457
448689,0.5119
448690,0.5185
448698,0.5039
448705,0.4431
448715,0.5347
448720,0.4225
448726,0.448
448733,0.5215
448734,0.5425
448736,0.5162
448738,0.4675
448739,0.5011
448750,0.457
448757,0.505
448761,0.5277
448788,0.5077
448792,0.4659
448793,0.4964
448804,0.4359
448808,0.4841
448814,0.4883
448822,0.5025
448823,0.4759
448829,0.4292
448836,0.5124
448838,0.4866
448849,0.5144
448851,0.4947
448871,0.4554
448872,0.469
448878,0.4995
448882,0.4679
448899,0.4898
448917,0.5044
448925,0.4707
448929,0.4785
448932,0.483
448933,0.4174
448946,0.4959
448948,0.533
448963,0.4219
448974,0.3652
448981,0.4414
448985,0.4394
448996,0.4007
449002,0.4834
449008,0.4693
449014,0.5019
449025,0.4696
449037,0.5178
449043,0.4598
449044,0.5145
449048,0.4771
449049,0.4867
449050,0.4197
449051,0.5393
449053,0.5106
449066,0.4301
449073,0.4737
449082,0.5091
449087,0.4683
449088,0.4508
449102,0.5035
449126,0.4251
449132,0.57
449134,0.3855
449141,0.5036
449147,0.4546
449155,0.4627
449157,0.4334
449171,0.4999
449177,0.4949
449181,0.4636
449188,0.4574
449195,0.4313
449206,0.5077
449227,0.4489
449236,0.4565
449239,0.4987
449245,0.4721
449248,0.549
449257,0.4898
449262,0.539
449263,0.4595
449270,0.4675
449275,0.4717
449276,0.4654
449277,0.4745
449280,0.4295
449282,0.4795
449286,0.462
449288,0.5147
449295,0.4016
449300,0.5366
449302,0.4297
449316,0.5061
449323,0.5041
449326,0.4056
449336,0.5052
449338,0.4932
449340,0.5006
449341,0.4441
449342,0.4469
449352,0.4855
449355,0.4391
449356,0.4907
449360,0.5255
449361,0.4696
449362,0.4712
449371,0.5303
449379,0.4852
449390,0.4968
449391,0.4474
449406,0.489
449416,0.4742
449453,0.5448
449470,0.5321
449483,0.4548
449484,0.4514
449498,0.4735
449502,0.4286
449505,0.4593
449509,0.5219
449517,0.4043
449521,0.4735
449523,0.424
449536,0.4218
449537,0.4673
449538,0.4876
449557,0.4976
449564,0.4577
449577,0.5645
449589,0.4305
449595,0.3943
449600,0.4615
449604,0.5068
449606,0.5276
449618,0.4876
449619,0.5582
449647,0.5078
449650,0.4436
449653,0.4992
449659,0.4946
449663,0.5157
449668,0.4625
449676,0.4532
449686,0.4235
449691,0.4373
449692,0.4874
449693,0.5082
449701,0.4697
449725,0.3992
449728,0.4538
449729,0.4708
449737,0.4179
449742,0.5001
449744,0.4637
449750,0.4952
449762,0.4374
449763,0.4689
449771,0.5173
449772,0.4511
449774,0.5132
449784,0.4496
449786,0.5045
449843,0.4983
449851,0.4474
449856,0.5426
449859,0.5216
449865,0.5116
449869,0.5039
449878,0.4448
449892,0.4193
449897,0.4632
449900,0.5027
449901,0.5
449903,0.5367
449928,0.4853
449930,0.5276
449938,0.4443
449956,0.4348
449968,0.4201
449976,0.4483
449984,0.4541
449985,0.4877
450000,0.4648
450005,0.4467
450006,0.4862
450010,0.4856
450018,0.5528
450022,0.4296
450026,0.4748
450029,0.4429
450036,0.5225
450045,0.4725
450047,0.4199
450057,0.5212
450070,0.4916
450072,0.4809
450075,0.4688
450077,0.5128
450079,0.4785
450086,0.4554
450088,0.4981
450097,0.4883
450101,0.4326
450107,0.4646
450108,0.4676
450110,0.4374
450120,0.5128
450126,0.4987
450133,0.4126
450136,0.5203
450137,0.461
450147,0.4971
450167,0.4555
450173,0.4346
450174,0.5327
450181,0.4751
450184,0.515
450196,0.4771
450197,0.4727
450212,0.4551
450216,0.4287
450222,0.5192
450224,0.4707
450231,0.4861
450232,0.5833
450248,0.4692
450255,0.3592
450264,0.4112
450265,0.5439
450275,0.4253
450296,0.5028
450299,0.456
450313,0.4768
450323,0.4773
450338,0.4985
450353,0.4605
450356,0.4737
450366,0.4531
450372,0.3962
450384,0.473
450425,0.5072
450430,0.4982
450432,0.5078
450438,0.4545
450446,0.5062
450458,0.4282
450467,0.5237
450471,0.4947
450472,0.4486
450480,0.4815
450486,0.491
450496,0.5322
450502,0.4148
450506,0.5238
450508,0.5332
450525,0.4813
450530,0.4798
450545,0.4032
450547,0.453
450566,0.5061
450568,0.5434
450571,0.5525
450572,0.5314
450597,0.3891
450601,0.5135
450608,0.5041
450611,0.5099
450631,0.4772
450639,0.4254
450642,0.4403
450660,0.4563
450662,0.4424
450682,0.4015
450687,0.5502
450692,0.4616
450694,0.4491
450706,0.5035
450708,0.488
450719,0.4603
450729,0.4623
450731,0.5263
450745,0.5006
450768,0.4998
450771,0.4778
450777,0.4639
450782,0.4385
450791,0.485
450805,0.4124
450810,0.4567
450812,0.4806
450815,0.5258
450819,0.5515
450822,0.4333
450824,0.4542
450825,0.4439
450836,0.4528
450840,0.3947
450845,0.4822
450850,0.4412
450851,0.4745
450853,0.4453
450862,0.4108
450870,0.4338
450888,0.5014
450897,0.4105
450898,0.4144
450899,0.4558
450908,0.482
450919,0.5206
450925,0.4878
450935,0.4653
450984,0.4892
450988,0.4405
450995,0.4895
451008,0.4418
451026,0.4135
451031,0.4858
451032,0.4889
451041,0.4929
451050,0.4856
451052,0.5019
451053,0.4589
451054,0.3975
451056,0.4725
451071,0.494
451090,0.4712
451093,0.4338
451101,0.4597
451112,0.5026
451134,0.5315
451140,0.5076
451153,0.4786
451158,0.4731
451162,0.5547
451168,0.4274
451173,0.4075
451175,0.4781
451180,0.4869
451181,0.3845
451185,0.5183
451194,0.4541
451206,0.4375
451209,0.44
451212,0.4389
451213,0.5194
451224,0.4667
451237,0.4674
451255,0.5173
451280,0.4891
451289,0.4405
451292,0.5088
451294,0.521
451301,0.4709
451316,0.5224
451319,0.5295
451342,0.4792
451346,0.4817
451347,0.4936
451353,0.4814
451357,0.4437
451360,0.514
451375,0.4733
451380,0.5213
451400,0.4509
451413,0.4832
451415,0.4875
451418,0.4611
451419,0.403
451429,0.506
451437,0.517
451438,0.5445
451457,0.4708
451458,0.4894
451461,0.5034
451464,0.473
451468,0.4647
451479,0.5393
451486,0.4607
451488,0.4658
451490,0.5142
451493,0.4288
451501,0.4768
451502,0.4747
451505,0.4395
451516,0.5647
451521,0.5361
451528,0.4334
451533,0.4679
451538,0.4577
451546,0.4867
451548,0.5248
451559,0.4874
451572,0.4935
451574,0.5112
451577,0.4488
451583,0.5109
451586,0.4842
451593,0.468
451599,0.4432
451600,0.4487
451607,0.459
451608,0.4473
451611,0.4361
451628,0.427
451634,0.4332
451636,0.5363
451640,0.4975
451659,0.4602
451662,0.4607
451664,0.498
451668,0.456
451671,0.4812
451680,0.5204
451685,0.4375
451688,0.521
451690,0.5478
451697,0.4804
451719,0.4835
451726,0.4436
451731,0.5027
451732,0.5336
451741,0.5254
451746,0.4044
451749,0.4999
451764,0.496
451767,0.5075
451770,0.4163
451796,0.5287
451806,0.431
451812,0.4608
451815,0.4841
451825,0.5202
451828,0.4657
451840,0.4742
451847,0.47
451872,0.4406
451875,0.4934
451886,0.4443
451895,0.4601
451905,0.3981
451924,0.5085
451927,0.497
451929,0.4253
451931,0.4168
451943,0.4321
451946,0.4152
451954,0.4444
451962,0.5233
451964,0.543
451967,0.4356
451972,0.5229
451981,0.4802
452002,0.5488
452004,0.5103
452005,0.4721
452009,0.5781
452028,0.4405
452033,0.4282
452035,0.524
452054,0.4388
452074,0.4696
452076,0.4503
452084,0.4896
452098,0.4782
452106,0.5187
452141,0.5048
452145,0.4994
452146,0.4201
452150,0.5027
452176,0.4778
452182,0.475
452183,0.4842
452185,0.4471
452193,0.4678
452194,0.4111
452195,0.3538
452206,0.5234
452207,0.483
452211,0.5126
452225,0.5607
452228,0.4982
452243,0.4905
452247,0.4427
452263,0.4894
452268,0.5171
452274,0.5322
452284,0.4879
452292,0.4909
452296,0.4942
452299,0.4777
452309,0.4577
452311,0.4695
452312,0.5105
452321,0.4628
452341,0.4962
452343,0.4635
452347,0.4402
452348,0.4128
452355,0.5328
452361,0.4875
452372,0.498
452379,0.4738
452388,0.4663
452398,0.4853
452401,0.4754
452407,0.4882
452411,0.4701
452412,0.4791
452413,0.4491
452416,0.4789
452431,0.4377
452433,0.4926
452440,0.4474
452448,0.4652
452450,0.5208
452456,0.3719
452479,0.5051
452485,0.4397
452507,0.4864
452513,0.4739
452516,0.4925
452528,0.458
452529,0.5667
452532,0.4615
452533,0.4503
452536,0.4343
452538,0.4821
452546,0.5142
452553,0.4511
452562,0.4162
452578,0.439
452579,0.448
452580,0.5035
452589,0.544
452604,0.5101
452606,0.466
452615,0.5165
452617,0.4609
452633,0.5055
452643,0.4599
452644,0.4638
452649,0.5251
452655,0.5263
452665,0.4714
452680,0.4102
452697,0.4652
452698,0.4991
452709,0.5126
452714,0.4489
452718,0.5022
452721,0.543
452743,0.5093
452765,0.5125
452782,0.5212
452785,0.4553
452802,0.4038
452805,0.5081
452809,0.5486
452810,0.5348
452815,0.5282
452818,0.5181
452840,0.4586
452849,0.4483
452850,0.5134
452855,0.572
452865,0.469
452870,0.5213
452876,0.4151
452878,0.5459
452889,0.505
452905,0.4555
452926,0.5171
452928,0.5345
452936,0.4523
452937,0.5113
452942,0.4867
452950,0.4872
452967,0.4665
452968,0.5223
452970,0.4762
452977,0.4302
452980,0.4372
452988,0.4986
452990,0.5207
452992,0.4699
452999,0.4302
453005,0.48
453010,0.4682
453011,0.4984
453013,0.4708
453019,0.4918
453035,0.4903
453042,0.4735
453043,0.425
453052,0.5285
453056,0.4466
453059,0.5157
453091,0.4555
453117,0.4497
453134,0.452
453151,0.4529
453156,0.5346
453168,0.4876
453180,0.509
453187,0.4826
453218,0.4685
453222,0.4838
453234,0.4699
453242,0.4155
453244,0.4983
453249,0.5076
453250,0.5714
453263,0.4174
453268,0.4509
453273,0.4485
453282,0.4171
453286,0.482
453295,0.4582
453297,0.4511
453303,0.5339
453307,0.4468
453308,0.5536
453314,0.4918
453317,0.4816
453333,0.4718
453334,0.4388
453364,0.5134
453379,0.4617
453381,0.4942
453386,0.4412
453390,0.4231
453392,0.4979
453395,0.5006
453398,0.4282
453406,0.4864
453423,0.519
453441,0.4085
453443,0.5001
453448,0.5063
453449,0.4575
453453,0.5426
453472,0.4935
453479,0.4598
453488,0.4079
453513,0.5088
453518,0.4304
453527,0.4383
453530,0.4707
453537,0.4065
453558,0.4939
453560,0.4903
453564,0.4701
453567,0.4258
453569,0.4735
453571,0.5271
453578,0.4996
453581,0.5103
453583,0.5503
453589,0.3684
453598,0.4572
453603,0.5506
453609,0.5547
453621,0.4089
453629,0.4659
453633,0.51
453634,0.4091
453639,0.4951
453641,0.4665
453643,0.5108
453649,0.5309
453657,0.4578
453662,0.5969
453668,0.5563
453669,0.4126
453673,0.54
453674,0.4774
453677,0.4677
453689,0.4667
453700,0.4752
453710,0.4185
453711,0.458
453712,0.4483
453714,0.5387
453723,0.516
453727,0.4172
453734,0.4871
453770,0.4679
453772,0.501
453775,0.5154
453783,0.4649
453784,0.5237
453787,0.4696
453792,0.4522
453794,0.4809
453818,0.4543
453828,0.4803
453834,0.5135
453835,0.4491
453843,0.5154
453845,0.5081
453846,0.5192
453861,0.493
453863,0.4578
453878,0.4951
453898,0.4301
453912,0.394
453924,0.4235
453925,0.488
453928,0.5049
453931,0.5105
453938,0.4633
453960,0.4563
453971,0.4516
453973,0.4859
453982,0.3555
453983,0.4835
453989,0.4547
454001,0.4481
454005,0.4975
454006,0.4906
454011,0.4975
454012,0.4865
454019,0.515
454022,0.518
454037,0.4206
454039,0.4885
454048,0.4564
454054,0.5216
454061,0.4861
454062,0.4973
454072,0.4973
454088,0.5299
454097,0.5074
454109,0.4253
454112,0.4671
454115,0.4084
454152,0.5212
454156,0.5078
454159,0.4537
454170,0.4207
454181,0.519
454195,0.4849
454205,0.4968
454211,0.4522
454212,0.4472
454213,0.5182
454216,0.5214
454224,0.489
454240,0.5066
454253,0.4585
454258,0.4533
454262,0.4737
454263,0.4904
454271,0.5323
454279,0.483
454280,0.4854
454299,0.4454
454303,0.4942
454307,0.4829
454310,0.5147
454311,0.5269
454315,0.5235
454316,0.4962
454323,0.49
454333,0.4633
454334,0.5125
454346,0.3793
454354,0.5414
454362,0.4657
454364,0.442
454368,0.4756
454379,0.4824
454381,0.4865
454382,0.4635
454388,0.4596
454394,0.4439
454399,0.4634
454407,0.5077
454410,0.4854
454416,0.4107
454420,0.4944
454426,0.4953
454431,0.48
454443,0.5068
454444,0.4701
454448,0.4273
454459,0.4171
454460,0.5026
454468,0.4382
454471,0.4892
454474,0.5175
454501,0.4983
454505,0.5021
454506,0.5012
454511,0.4791
454520,0.4803
454527,0.4066
454549,0.5075
454551,0.5509
454578,0.4782
454582,0.4434
454602,0.4887
454609,0.4098
454618,0.4592
454623,0.4433
454624,0.4936
454625,0.4624
454630,0.5797
454639,0.5108
454641,0.4719
454648,0.4619
454649,0.436
454668,0.4967
454671,0.4553
454676,0.4237
454688,0.47
454691,0.4727
454695,0.4854
454702,0.4774
454707,0.4522
454727,0.4203
454729,0.5311
454738,0.4529
454754,0.4775
454774,0.4829
454781,0.4782
454799,0.5028
454805,0.5159
454808,0.5321
454813,0.4622
454814,0.3906
454821,0.4481
454822,0.5415
454824,0.5189
454834,0.4504
454835,0.4736
454864,0.4925
454867,0.492
454876,0.5448
454879,0.5173
454881,0.4762
454883,0.4165
454885,0.5438
454890,0.5219
454895,0.4903
454897,0.4673
454918,0.4749
454943,0.5224
454945,0.4729
454956,0.4975
454963,0.4401
454965,0.4398
454969,0.5228
454972,0.4965
454975,0.4903
454984,0.5195
454993,0.4576
454997,0.4296
455002,0.4879
455008,0.4886
455010,0.5916
455024,0.488
455034,0.463
455036,0.508
455043,0.4681
455049,0.4665
455054,0.4588
455057,0.5351
455059,0.4592
455063,0.468
455083,0.4804
455101,0.507
455105,0.4351
455107,0.484
455112,0.4817
455114,0.5179
455116,0.5459
455124,0.4815
455138,0.496
455156,0.3961
455174,0.5406
455176,0.4913
455180,0.4518
455192,0.4271
455194,0.4748
455214,0.5075
455223,0.4877
455235,0.4411
455236,0.4179
455250,0.4566
455261,0.4895
455263,0.5406
455264,0.4951
455277,0.437
455279,0.4769
455280,0.5159
455281,0.528
455290,0.5096
455297,0.3962
455302,0.4961
455304,0.4808
455323,0.4823
455326,0.3875
455333,0.5236
455339,0.5226
455341,0.4986
455343,0.4252
455355,0.443
455370,0.4581
455371,0.5556
455388,0.5082
455401,0.4827
455405,0.473
455412,0.5116
455422,0.5114
455434,0.5155
455437,0.4708
455444,0.5731
455451,0.4834
455452,0.5085
455459,0.4557
455476,0.4426
455479,0.5489
455483,0.4568
455500,0.5701
455503,0.4755
455505,0.4793
455518,0.4261
455526,0.5267
455527,0.4464
455530,0.5251
455538,0.4682
455560,0.4495
455561,0.4316
455562,0.5194
455568,0.4469
455570,0.4985
455580,0.4873
455588,0.4669
455607,0.439
455616,0.4898
455622,0.4496
455628,0.4198
