"Id","Probability"
662296,0.495035818777948
662299,0.25024628483385
662300,0.387643272129178
662304,0.34757253509408
662308,0.24650906553665
662311,0.528210084309144
662315,0.771946193326175
662316,0.723598631340115
662335,0.714334572199171
662344,0.445013836672356
662351,0.715537253664044
662353,0.566951025340433
662361,0.662262064985262
662362,0.522661748965215
662376,0.726256679472195
662377,0.219954762912865
662388,0.674065418646179
662404,0.600625389359855
662419,0.388499736576271
662426,0.468618092963813
662428,0.693486982631367
662431,0.757501203075534
662433,0.48395350121986
662437,0.467506057307617
662439,0.76393257229943
662452,0.875005554296644
662455,0.762944707658517
662472,0.608637462311437
662498,0.531809073442127
662499,0.666062460495747
662502,0.227957538792782
662504,0.421445617371915
662511,0.529582873204832
662548,0.725377701127607
662562,0.725945716452964
662570,0.55757628830596
662575,0.445646893495604
662584,0.578202327598396
662585,0.865065932082594
662590,0.648483308361891
662591,0.626726676730094
662604,0.142629575882699
662622,0.68509027817012
662624,0.513193794792856
662636,0.59598005517478
662656,0.214298509292772
662662,0.762640757015816
662673,0.51893774968754
662675,0.597829686719787
662679,0.626981350752999
662689,0.325419928644857
662691,0.396233134897212
662692,0.569847185450371
662711,0.406518459532046
662718,0.571164728059554
662742,0.625877991655487
662743,0.425102902158416
662744,0.806656485087062
662774,0.343230394344462
662792,0.255691577416502
662800,0.701791928361401
662801,0.2438298617463
662808,0.673788684352472
662827,0.536966409600914
662831,0.655336370343778
662835,0.283397345457815
662838,0.637537865816795
662850,0.36754122367808
662852,0.363148077152635
662875,0.241054971913042
662886,0.555524027577933
662905,0.382453184745573
662911,0.175568617855095
662912,0.675546396988354
662917,0.328086966789975
662918,0.473265519415735
662923,0.667964359555988
662924,0.560910905884441
662925,0.32520283300158
662941,0.760456041701235
662953,0.530558096900604
662955,0.280544631617951
662956,0.838753954260419
662965,0.693903670408822
662966,0.289168460871585
662967,0.551608322885422
662972,0.641233193508137
662980,0.692692063503338
662982,0.433373346970398
663027,0.255935610857373
663034,0.626765734068691
663038,0.507676201307451
663041,0.710946055614174
663046,0.295169144318315
663065,0.284658486371273
663069,0.591912176897549
663071,0.244585002520889
663094,0.746170602208106
663095,0.130158968089428
663099,0.490106116662511
663103,0.797282419794255
663107,0.158695907942314
663120,0.292381218146195
663126,0.78232457506576
663132,0.637667367393308
663134,0.379877400522985
663154,0.539202626182471
663160,0.525463172813172
663162,0.104596615660879
663167,0.562867686820632
663193,0.664930822719732
663201,0.45916583180894
663207,0.672529579208542
663216,0.684362932262723
663224,0.502640281221294
663238,0.539200272600415
663248,0.48610792702512
663254,0.51516273948943
663259,0.529261462459975
663276,0.483065797481944
663290,0.79615340967737
663292,0.522720051130268
663305,0.715703011383518
663310,0.554869182862158
663319,0.47375228710923
663323,0.661092795570766
663324,0.648162566978913
663333,0.417933194131149
663335,0.794878195392736
663354,0.617914663821167
663378,0.803227300462195
663396,0.680618426042058
663401,0.585050194479567
663402,0.770447400126522
663410,0.63622105201149
663414,0.224473875785903
663417,0.445964599165806
663423,0.516569690631395
663424,0.548486325020472
663428,0.518199572301775
663438,0.463873053214549
663443,0.387931841298798
663446,0.698717164043423
663459,0.394493364725759
663462,0.608835912968708
663465,0.450686336165376
663478,0.70393225259129
663482,0.56728156009394
663483,0.513587006191924
663486,0.603848042581399
663490,0.454321375294383
663494,0.544790894954237
663496,0.866440490102165
663500,0.755767802291971
663507,0.413369777008159
663510,0.663326014869598
663516,0.238998853473709
663521,0.634222047034297
663525,0.253086658819189
663565,0.70969275907753
663566,0.697324781229138
663573,0.622711760124807
663585,0.774507285558921
663587,0.802013779459098
663621,0.609869783753312
663623,0.6564532651921
663630,0.735130738481126
663639,0.787558092274144
663641,0.387691509515249
663644,0.775339911587361
663656,0.339965915979553
663659,0.485973911365815
663663,0.794901032775693
663669,0.511669699188713
663672,0.0642024516886734
663678,0.527832603295225
663685,0.236851633375771
663694,0.577207185362544
663697,0.330153441227409
663698,0.70709579540179
663700,0.255418115422051
663705,0.206180409075395
663706,0.532513706288304
663719,0.217491047796114
663726,0.413539619849362
663728,0.287839213451981
663729,0.28250736188543
663737,0.128881247796666
663754,0.500165227766006
663756,0.344667185534263
663765,0.565762074794262
663775,0.684314274897604
663781,0.357642243717269
663782,0.726764428027342
663790,0.341175546067466
663798,0.491738215200705
663814,0.253539117593491
663827,0.454898170385512
663830,0.688712724669787
663833,0.585673016968962
663863,0.745999197172133
663880,0.691675149012229
663897,0.551927825112935
663899,0.47120765789027
663910,0.433944415588294
663912,0.824864648006477
663916,0.505508878629208
663920,0.764840254199028
663927,0.369855087235497
663935,0.746675199966993
663942,0.501655732048222
663945,0.595298498119983
663949,0.566001366400182
663952,0.643416734038523
663958,0.176338024853031
663966,0.224859565020911
663983,0.433344309536763
663996,0.392632005157601
664028,0.371953020439599
664029,0.361118629244239
664065,0.252858576096229
664068,0.614225831421259
664078,0.289179347192536
664080,0.389166043527975
664082,0.65235436892929
664085,0.752151624734804
664087,0.362533164625374
664088,0.537945667256517
664094,0.888355783291216
664095,0.685111223930078
664111,0.869567184863774
664128,0.104444790799902
664133,0.258604181889917
664137,0.348453395898612
664141,0.409047035192926
664143,0.104509689993202
664149,0.374096644326309
664160,0.36370704933017
664163,0.310712518603189
664176,0.806167463654025
664177,0.875575770878463
664179,0.622980288841406
664184,0.377284538651936
664186,0.623140338291014
664189,0.232093499018858
664193,0.209066027909264
664203,0.12683201589267
664205,0.493935525294375
664239,0.723658852666344
664242,0.423847261660026
664250,0.621160899702545
664253,0.106406239483788
664254,0.541958865025292
664265,0.522054120640096
664270,0.476896211138815
664280,0.854682686084776
664283,0.540956782255345
664287,0.353530663620154
664288,0.283167094080211
664297,0.533112046086994
664320,0.478360448272451
664341,0.692322976157034
664348,0.243672813139546
664353,0.680940944873067
664355,0.639601293796803
664363,0.589963468172662
664374,0.201213505368627
664377,0.177876046723548
664378,0.329863791927126
664379,0.680638069813945
664393,0.665500164411504
664394,0.520292911365348
664396,0.644641029335463
664399,0.506086206855738
664418,0.266997905599788
664419,0.53870627487309
664425,0.4111192128421
664426,0.192258471592291
664440,0.37927409806119
664476,0.500757348075696
664479,0.341391296820379
664487,0.793887191775221
664489,0.595773443532361
664500,0.609212629825246
664501,0.655027733398903
664523,0.0921995222172906
664556,0.425296964398581
664559,0.533218815377348
664565,0.72377289910123
664571,0.390600877645541
664574,0.310381445611847
664584,0.599807666518143
664594,0.0679787357723683
664596,0.559760396552121
664602,0.198095926170092
664611,0.42224609633603
664624,0.717704266477298
664629,0.766764381542981
664650,0.579142105145278
664666,0.373638017029997
664667,0.400686575111784
664670,0.57884890123533
664678,0.758626774730156
664685,0.491445626119837
664689,0.664015031507938
664706,0.650144854507218
664719,0.525264291228058
664728,0.469909022583165
664736,0.636123424492032
664742,0.278159470144783
664750,0.688570899436515
664754,0.886814760908381
664764,0.57190875797653
664765,0.685981473779337
664766,0.74144524650526
664795,0.198626770540356
664799,0.6797168026515
664800,0.569761626087642
664805,0.758318394441861
664809,0.514882132328365
664817,0.462250827027622
664821,0.678593484127055
664822,0.887089301573598
664829,0.692814238056797
664842,0.65566851855923
664853,0.480313279275212
664855,0.878805831475306
664856,0.521063218036183
664859,0.679723038603106
664868,0.624338123855117
664871,0.704095783512124
664890,0.825492972016307
664909,0.733387473279792
664919,0.647609622976527
664921,0.373465485462182
664934,0.460572729141944
664945,0.299150737541455
664952,0.155091371591048
664957,0.443427499870426
664959,0.832708295697792
664970,0.858449698392654
664980,0.684029946234112
665005,0.398746630705025
665012,0.686074860743244
665014,0.889269763284965
665017,0.664779543374364
665023,0.372837531372598
665024,0.447374868935828
665026,0.374443176008828
665029,0.578681095824936
665031,0.309427927247065
665049,0.158636948348826
665067,0.407011431689753
665075,0.525527772875066
665082,0.760663289636314
665092,0.573591781916167
665095,0.633975464508687
665108,0.673933282237383
665109,0.248870529041732
665111,0.43053747978463
665112,0.440623387558469
665115,0.567475847712371
665132,0.673831878212533
665136,0.55444475213535
665156,0.553640033041538
665158,0.726550768523653
665164,0.408603723759318
665174,0.0760627993367254
665175,0.556529385402661
665183,0.624645973993119
665189,0.643782332717682
665198,0.502926820994404
665205,0.538278750109114
665212,0.455163190865015
665220,0.23598747134615
665226,0.278564713947875
665227,0.740275868557302
665233,0.38971922992931
665277,0.435568244710467
665284,0.427274501638323
665291,0.493159587857565
665310,0.516167593285616
665323,0.425247547152361
665341,0.478215501298847
665343,0.566825729180648
665358,0.551168807941724
665364,0.549023418693886
665374,0.502038888982762
665378,0.935127659612251
665392,0.393246641230326
665400,0.220628960653743
665421,0.4588739464211
665426,0.145050301547654
665437,0.722526766098251
665448,0.407306824766066
665465,0.744933551480766
665468,0.63105588281935
665473,0.594241978917205
665478,0.454724663584198
665481,0.605839923233109
665485,0.541876453588157
665494,0.511298942871338
665524,0.515892104826526
665527,0.524450079722121
665530,0.737952921227318
665536,0.632281629689475
665539,0.181598215859315
665542,0.688401078095838
665543,0.637069574121823
665556,0.811070607507611
665558,0.688994825052609
665580,0.554433902322771
665582,0.792049168552245
665590,0.342461860676918
665591,0.487511002512865
665617,0.377752714564621
665619,0.206882957939709
665625,0.338595085350922
665637,0.468795313318485
665639,0.608344323573908
665651,0.350538158712903
665655,0.524016354388223
665658,0.545106837197419
665664,0.386732748081639
665675,0.734985745080299
665684,0.366296600753299
665687,0.157547747494027
665690,0.378806534563981
665691,0.598589644838669
665699,0.621583936670478
665704,0.368660894263807
665710,0.277848635493906
665717,0.677357043416926
665720,0.281348880729191
665721,0.727268138297171
665746,0.742723175955013
665766,0.545903723444525
665775,0.407312530399447
665805,0.378730161969808
665806,0.392119802152724
665814,0.525973363565848
665818,0.778661258194711
665821,0.725875786472097
665825,0.243016291939477
665826,0.614589983131269
665828,0.601969937189371
665829,0.522614495122527
665834,0.754370784470095
665836,0.448060441469019
665842,0.358179133483559
665871,0.573242663727412
665879,0.807807290300218
665888,0.541962376392435
665894,0.528100714493995
665898,0.516683404182938
665908,0.290763088115882
665910,0.509009759151886
665924,0.370648752663011
665930,0.643791223031045
665932,0.594853547850331
665934,0.659600313940263
665937,0.612687057797511
665942,0.85538824520438
665950,0.423561100482641
665954,0.420964673417628
665961,0.524345022490337
665965,0.825855733933275
665974,0.509957441688585
665989,0.49860062833231
665991,0.509531246520067
665992,0.400772185583112
665994,0.7510777498453
665996,0.769870504786528
666007,0.762232027289834
666031,0.5388479749876
666044,0.140061508411583
666045,0.299560453828608
666048,0.524954733202939
666058,0.705453436354046
666062,0.749035688905327
666064,0.830725699894808
666071,0.349856307744574
666079,0.473922454275374
666087,0.462367913896815
666089,0.323222705355818
666097,0.67829306197044
666099,0.222416404121445
666106,0.50405607355437
666111,0.488993631034271
666112,0.686085305830326
666126,0.423374528138435
666148,0.401332836356319
666152,0.651602802938459
666156,0.366436040962662
666199,0.117368463040316
666204,0.715920185443838
666205,0.587640008542193
666210,0.526782459931325
666232,0.293924487048988
666235,0.562197698591376
666246,0.439288834043874
666249,0.675763876406962
666272,0.440794903941882
666273,0.599472427927649
666277,0.539779095027124
666288,0.159972294304901
666314,0.454436723353413
666318,0.457182047701082
666331,0.221076302853174
666348,0.549072326711044
666356,0.294069753314867
666360,0.374537623660477
666367,0.563324884117308
666368,0.805259907226459
666372,0.803263335185062
666373,0.679776821255479
666376,0.27603846113917
666380,0.797185034033794
666382,0.173875116762736
666383,0.125503704760799
666384,0.649580889761861
666392,0.40412295485088
666399,0.461262280156023
666401,0.754978787455065
666411,0.503352421480991
666412,0.379694581448972
666413,0.378334256549405
666420,0.642730849715626
666423,0.863042033572146
666429,0.224800593742284
666438,0.0851978184018667
666443,0.638009075986178
666444,0.844961098131447
666451,0.460931645821105
666453,0.679790464482675
666454,0.424374935110899
666465,0.741271278873859
